,past_3_years_bike_related_purchases,tenure,property_valuation,gender_Male,wealth_segment_High Net Worth,wealth_segment_Mass Customer,owns_car_Yes,state_QLD,state_VIC,age_group_30-45,age_group_45-60,age_group_60-75,age_group_75-90
0,86,14,6,1,0,1,1,1,0,0,1,0,0
1,69,16,11,1,0,1,0,0,0,0,1,0,0
2,10,10,5,0,0,0,0,0,1,1,0,0,0
3,64,5,1,0,0,0,1,1,0,1,0,0,0
4,34,19,9,0,0,0,0,0,0,0,1,0,0
5,39,22,7,0,1,0,1,1,0,0,0,1,0
6,23,8,7,1,0,1,0,0,0,1,0,0,0
7,74,10,5,0,0,1,1,1,0,1,0,0,0
8,50,5,10,1,0,1,1,0,0,1,0,0,0
9,72,17,5,1,0,1,1,1,0,1,0,0,0
10,94,3,6,1,1,0,0,1,0,0,0,0,0
11,48,10,8,1,0,1,0,0,1,0,0,0,0
12,60,9,11,1,0,1,0,0,0,0,0,0,0
13,38,4,10,0,0,1,0,0,0,1,0,0,0
14,32,10,8,0,0,1,0,1,0,0,1,0,0
15,88,5,8,1,0,0,1,0,0,0,0,1,0
16,61,4,6,0,0,1,1,1,0,0,0,0,0
17,83,14,10,0,0,1,0,0,1,1,0,0,0
18,65,11,11,0,0,0,1,0,0,0,0,0,1
19,2,12,10,0,1,0,0,0,0,0,0,1,0
20,11,13,9,1,0,1,1,0,0,0,1,0,0
21,44,8,7,1,0,1,1,0,0,0,0,0,0
22,26,3,4,1,0,1,0,1,0,0,0,0,0
23,5,13,8,0,0,0,1,0,0,1,0,0,0
24,78,4,5,0,0,1,0,1,0,1,0,0,0
25,11,17,4,1,0,1,0,1,0,0,0,1,0
26,19,7,2,0,0,1,1,0,0,0,0,1,0
27,71,5,11,0,1,0,1,1,0,0,1,0,0
28,84,11,7,0,1,0,0,1,0,0,1,0,0
29,45,8,10,0,1,0,0,0,1,0,1,0,0
30,62,17,8,0,1,0,1,0,0,1,0,0,0
31,70,12,2,1,0,1,1,0,0,0,0,1,0
32,88,7,7,0,0,1,1,0,0,0,0,0,0
33,71,9,9,1,0,1,0,1,0,1,0,0,0
34,27,20,9,0,0,0,0,0,1,1,0,0,0
35,48,13,1,0,0,0,1,1,0,1,0,0,0
36,76,13,10,1,1,0,0,0,0,0,1,0,0
37,58,15,8,1,0,1,0,0,1,1,0,0,0
38,44,13,2,1,0,1,1,0,1,0,0,1,0
39,64,8,9,1,0,0,1,0,0,0,0,0,0
40,73,10,8,0,1,0,0,0,0,0,0,1,0
41,24,3,10,0,0,1,0,0,1,1,0,0,0
42,79,8,10,0,0,1,0,0,0,0,0,1,0
43,52,9,8,0,0,0,0,0,0,0,1,0,0
44,76,6,5,1,1,0,0,0,1,0,1,0,0
45,29,5,12,0,1,0,1,0,0,0,0,1,0
46,14,19,1,0,0,0,1,1,0,0,0,1,0
47,85,14,4,0,1,0,1,1,0,0,0,0,0
48,59,17,7,0,0,1,1,0,1,1,0,0,0
49,12,20,12,1,0,1,0,0,0,0,0,1,0
50,60,10,8,1,0,0,0,0,1,1,0,0,0
51,62,5,8,1,0,0,1,1,0,0,0,0,0
52,55,11,7,1,1,0,1,0,1,0,0,0,0
53,97,8,10,0,0,1,0,0,0,1,0,0,0
54,87,16,10,0,0,1,0,0,1,0,0,0,0
55,52,9,10,0,0,1,0,0,0,1,0,0,0
56,75,12,8,1,0,1,0,0,0,1,0,0,0
57,51,14,9,0,0,1,0,0,1,1,0,0,0
58,64,8,5,1,0,1,1,0,1,0,1,0,0
60,47,17,7,1,1,0,1,0,0,1,0,0,0
61,31,9,9,1,0,1,1,0,0,0,1,0,0
62,59,11,10,1,1,0,0,0,0,0,0,1,0
63,70,17,6,0,1,0,1,1,0,0,1,0,0
64,22,7,7,0,1,0,1,1,0,0,0,0,0
65,58,12,8,0,1,0,0,0,0,1,0,0,0
66,69,5,11,0,0,0,1,1,0,0,0,0,0
67,54,16,7,0,0,0,1,1,0,1,0,0,0
68,62,3,5,1,1,0,1,1,0,0,0,0,0
69,82,6,7,0,1,0,1,1,0,0,0,0,0
70,11,13,7,0,1,0,1,0,0,0,0,0,0
71,78,9,10,0,0,1,0,0,0,0,0,0,0
72,73,15,9,0,1,0,0,1,0,0,0,0,0
73,5,15,9,1,1,0,0,0,0,0,1,0,0
74,76,19,9,0,0,0,1,0,0,0,1,0,0
75,98,10,12,1,1,0,1,0,0,1,0,0,0
76,0,17,9,1,0,1,0,0,0,0,1,0,0
77,36,13,7,0,0,0,1,0,1,0,0,1,0
78,15,13,10,0,0,1,1,0,0,1,0,0,0
79,15,6,6,0,1,0,0,0,0,1,0,0,0
80,53,15,12,1,0,1,0,0,0,0,0,0,0
81,34,9,8,0,0,1,0,0,0,0,1,0,0
82,14,5,9,0,0,1,0,0,0,1,0,0,0
83,58,8,12,1,1,0,0,0,1,1,0,0,0
84,48,16,10,1,1,0,1,0,0,0,1,0,0
85,9,13,10,0,1,0,0,0,0,0,0,1,0
86,8,5,9,0,0,0,0,0,0,0,0,0,0
87,5,13,12,1,1,0,0,0,0,0,0,1,0
88,49,14,9,1,0,1,1,0,0,0,0,1,0
89,24,16,2,1,0,0,0,1,0,0,1,0,0
90,93,15,10,1,0,0,0,0,0,0,0,0,0
91,34,19,7,0,0,1,0,0,0,1,0,0,0
92,84,11,9,0,0,1,0,0,0,1,0,0,0
93,94,14,8,1,0,0,1,1,0,0,0,1,0
94,25,12,5,1,0,1,0,1,0,1,0,0,0
95,91,8,12,1,1,0,1,0,0,0,0,0,0
96,18,15,4,1,0,1,1,0,1,0,0,1,0
97,60,11,6,1,0,1,0,1,0,0,0,0,0
98,26,11,10,1,1,0,0,0,0,1,0,0,0
99,30,14,8,0,1,0,1,0,1,0,0,0,0
100,84,3,4,0,0,1,0,1,0,0,0,0,0
101,56,12,2,0,0,1,0,1,0,0,0,0,0
102,19,9,2,1,0,1,0,0,0,0,0,0,1
103,64,8,2,0,0,0,0,0,1,1,0,0,0
104,59,15,6,0,1,0,1,0,1,0,1,0,0
105,50,16,3,1,0,1,1,1,0,0,0,1,0
106,21,18,9,0,0,1,0,0,0,0,1,0,0
107,14,19,8,1,1,0,0,0,1,1,0,0,0
108,95,5,1,0,0,1,0,0,0,0,1,0,0
109,1,16,8,0,0,1,1,1,0,0,1,0,0
110,95,7,7,0,0,1,1,0,1,0,1,0,0
111,37,11,5,1,0,1,1,1,0,0,0,0,1
112,72,14,11,1,1,0,0,0,0,0,1,0,0
113,0,5,2,0,0,1,0,0,1,0,0,0,0
114,53,18,6,0,0,0,0,1,0,1,0,0,0
115,45,5,5,1,0,1,0,0,0,0,0,0,0
116,64,17,9,1,0,0,1,0,0,0,0,1,0
117,21,6,9,0,1,0,1,0,1,1,0,0,0
118,37,4,7,1,0,1,1,1,0,0,0,0,0
119,2,7,4,0,0,1,1,0,0,0,0,1,0
120,71,4,8,1,0,0,0,0,0,1,0,0,0
121,57,9,10,1,0,1,0,0,0,0,0,0,0
122,86,6,8,0,1,0,0,0,0,0,1,0,0
123,3,4,4,0,0,1,0,1,0,1,0,0,0
124,44,15,5,1,1,0,1,1,0,0,0,0,1
125,71,6,3,1,0,1,1,0,1,0,0,1,0
126,66,21,1,0,0,0,0,0,1,0,0,1,0
127,13,9,1,1,0,1,1,0,0,1,0,0,0
